"GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Specimen_Type","Organ","Disease","Age_Group","Gender"
"GSM6568450","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis","Adults-50s","Male"
"GSM6568455","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis","Adults-50s","Male"
"GSM6589940","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589950","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589951","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589964","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589967","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589970","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589972","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589978","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589989","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589990","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589993","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6589994","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590001","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590002","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590003","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590007","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590009","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590012","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590015","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590019","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590025","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590030","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590032","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590033","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590034","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590037","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590040","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590041","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590042","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590052","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590056","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590057","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590059","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590064","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590065","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590068","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590071","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590077","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590080","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590081","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590086","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590089","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590090","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590091","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590092","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590093","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590094","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590098","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590102","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590104","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590109","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590110","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590114","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590115","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590116","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590119","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590120","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590121","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590131","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590140","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590141","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590143","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590146","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590149","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590150","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590151","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590152","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590153","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590154","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590155","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590159","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590165","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590166","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590167","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590169","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590172","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590178","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590182","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590184","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590185","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590186","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590187","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590188","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590191","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590193","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590195","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590197","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590203","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590206","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590207","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590211","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590214","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590215","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590219","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590220","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590221","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590222","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590224","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590225","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590226","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590228","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590231","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590241","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590245","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590249","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590250","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590251","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590253","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590254","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590255","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590259","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590269","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590270","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590272","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590273","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590279","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590287","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590292","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590294","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590298","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590299","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590301","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590303","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590304","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590305","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590306","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM6590307","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Non-alcoholic Fatty Liver Disease",NA,NA
"GSM5492941","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492942","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492943","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492944","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492945","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492946","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492947","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492948","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492949","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-30s","Female"
"GSM5492950","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492951","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492952","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Elderly-1","Female"
"GSM5492953","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492954","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492955","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-30s","Male"
"GSM5492956","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492957","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Male"
"GSM5492958","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492959","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492960","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Elderly-1","Male"
"GSM5492961","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492962","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Elderly-1","Female"
"GSM5492963","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492964","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492965","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492966","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Elderly-1","Female"
"GSM5492967","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492968","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492969","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492970","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492971","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492972","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492973","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492974","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492975","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492976","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-40s","Male"
"GSM5492977","GSE181228","mRNA-based","In Vitro","Primary Tissue","Blood","Normal","Adults-50s","Male"
"GSM5492978","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-30s","Female"
"GSM5492979","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492980","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-30s","Male"
"GSM5492981","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-20s","Female"
"GSM5492982","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-50s","Female"
"GSM5492983","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-30s","Female"
"GSM5492984","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-40s","Female"
"GSM5492985","GSE181228","mRNA-based","In Vivo","Primary Tissue","Blood","Normal","Adults-40s","Male"
"GSM5593454","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593458","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593462","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593463","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593465","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593466","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593467","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593468","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593470","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593472","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593473","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593474","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593476","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593479","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593480","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593482","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593483","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593485","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593487","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593490","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593492","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593496","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593503","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593505","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593506","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593508","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593510","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593511","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593513","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593522","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593523","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593524","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593525","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593527","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593533","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593534","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593535","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593538","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593539","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593540","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593541","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593542","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593552","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593553","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593555","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593592","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593594","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593596","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593597","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593598","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593599","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593602","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593603","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593607","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593608","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593611","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593615","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593620","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593630","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593634","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593637","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593638","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593644","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593647","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593650","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593651","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
