"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
NA,"GSM5325009","GSE174733","mRNA-based","In Vivo","Tissue","Thymus",NA,"Normal",NA
NA,"GSM3195959","GSE115952","mRNA-based","In Vivo","Transgenic Model","Lung",NA,"Normal",NA
NA,"GSM3195964","GSE115952","mRNA-based","In Vivo","Transgenic Model","Lung",NA,NA,NA
NA,"GSM3195965","GSE115952","mRNA-based","In Vivo","Transgenic Model","Lung",NA,NA,NA
NA,"GSM5325017","GSE174733","mRNA-based","In Vivo","Tissue","Thymus",NA,"Normal",NA
NA,"GSM3724598","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM5225525","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM5855923","GSE195889","mRNA-based","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM5855924","GSE195889","mRNA-based","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM5855925","GSE195889","mRNA-based","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM5855926","GSE195889","mRNA-based","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM5146047","GSE168569","mRNA-based","In Vivo","Tissue","Brain",NA,NA,NA
NA,"GSM5146051","GSE168569","mRNA-based","In Vivo","Tissue","Brain",NA,NA,NA
NA,"GSM3724484","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Male","Schizophrenia",NA
NA,"GSM3724485","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Male","Schizophrenia",NA
NA,"GSM3394907","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM5362844","GSE176330","mRNA-based","In Vivo","Tissue","Intestine: Small","Female",NA,NA
NA,"GSM5918801","GSE197511","mRNA-based","In Vivo","Transgenic Model","Brainstem",NA,"Parkinson Disease",NA
NA,"GSM3394910","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM6043528","GSE200775","mRNA-based","In Vivo","Conditional Knockout","Duodenum",NA,NA,NA
NA,"GSM6043529","GSE200775","mRNA-based","In Vivo","Conditional Knockout","Duodenum",NA,NA,NA
NA,"GSM5918806","GSE197511","mRNA-based","In Vivo","Transgenic Model","Brainstem",NA,"Parkinson Disease",NA
NA,"GSM5918807","GSE197511","mRNA-based","In Vivo","Transgenic Model","Brainstem",NA,"Parkinson Disease",NA
NA,"GSM5918808","GSE197511","mRNA-based","In Vivo","Transgenic Model","Brainstem",NA,"Parkinson Disease",NA
NA,"GSM5918809","GSE197511","mRNA-based","In Vivo","Transgenic Model","Brainstem",NA,"Parkinson Disease",NA
NA,"GSM5728604","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5345292","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5345293","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5345294","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5728607","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5728608","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5345298","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5345299","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5728611","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5173142","GSE168964","mRNA-based","In Vivo","Tissue","Quadriceps","Male",NA,NA
NA,"GSM4980426","GSE163515","mRNA-based","In Vivo","Tissue","Tibia","Male",NA,NA
NA,"GSM4980427","GSE163515","mRNA-based","In Vivo","Tissue","Tibia","Male",NA,NA
NA,"GSM5728615","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5731292","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM5976451","GSE199629","mRNA-based","In Vivo","Tissue","Bone Marrow","Female","Leukemia, Myeloid",NA
NA,"GSM4981683","GSE163559","mRNA-based","In Vivo","Tissue",NA,"Male",NA,NA
NA,"GSM4981686","GSE163559","mRNA-based","In Vivo","Tissue","Midbrain","Male",NA,NA
NA,"GSM5976454","GSE199629","mRNA-based","In Vivo","Knockout","Bone Marrow","Female","Leukemia, Myeloid",NA
NA,"GSM5345323","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5345325","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5731299","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM5345331","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5176668","GSE169124","mRNA-based","In Vivo","Conditional Knockout","Lung",NA,"Influenza, Human",NA
NA,"GSM5731301","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM5731302","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM3098535","GSE113175","mRNA-based","In Vivo","Tissue","Perigonadal Adipose Tissue",NA,NA,NA
NA,"GSM3098536","GSE113175","mRNA-based","In Vivo","Tissue","Perigonadal Adipose Tissue",NA,NA,NA
NA,"GSM1535924","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM3098540","GSE113175","mRNA-based","In Vivo","Tissue","Perigonadal Adipose Tissue",NA,NA,NA
NA,"GSM3098541","GSE113175","mRNA-based","In Vivo","Tissue","Perigonadal Adipose Tissue",NA,NA,NA
NA,"GSM3098542","GSE113175","mRNA-based","In Vivo","Tissue","Perigonadal Adipose Tissue",NA,NA,NA
NA,"GSM5046425","GSE165600","mRNA-based","In Vivo","Tissue","Inguinal White Adipose Tissue","Female","Normal",NA
NA,"GSM5653321","GSE186491","mRNA-based","In Vivo","Tissue","Breast","Female",NA,NA
NA,"GSM5398909","GSE178838","mRNA-based","In Vivo","Tissue","Forelimb",NA,"Normal",NA
NA,"GSM5345347","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5345348","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM6051482","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5520536","GSE182205","mRNA-based","In Vivo","Tissue","Heart: Left Ventricle",NA,"Myocardial Infarction",NA
NA,"GSM5350007","GSE175854","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,NA
NA,"GSM5738061","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM5984158","GSE199775","mRNA-based","In Vivo","Tissue","Brain",NA,"Breast Neoplasms",NA
NA,"GSM5984159","GSE199775","mRNA-based","In Vivo","Tissue","Brain",NA,"Breast Neoplasms",NA
NA,"GSM5984160","GSE199775","mRNA-based","In Vivo","Tissue","Brain",NA,"Breast Neoplasms",NA
NA,"GSM5984161","GSE199775","mRNA-based","In Vivo","Tissue","Brain",NA,"Breast Neoplasms",NA
NA,"GSM5984162","GSE199775","mRNA-based","In Vivo","Tissue","Brain",NA,"Breast Neoplasms",NA
NA,"GSM5350013","GSE175854","rRNA-depleted","In Vivo","Tissue","Kidney","Female",NA,NA
NA,"GSM5350014","GSE175854","rRNA-depleted","In Vivo","Tissue","Kidney","Male",NA,NA
NA,"GSM5738114","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM5738122","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM5738128","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM5738129","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM5949257","GSE198473","mRNA-based","In Vivo","Tissue","Brain","Male","Normal",NA
NA,"GSM4239983","GSE142772","rRNA-depleted","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3427739","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Female","Normal",NA
NA,"GSM3427740","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Female","Normal",NA
NA,"GSM5683173","GSE188450","mRNA-based","In Vivo","Conditional Knockout","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5683174","GSE188450","mRNA-based","In Vivo","Conditional Knockout","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM3724553","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM5952193","GSE198558","mRNA-based","In Vivo","Tissue","Pancreas",NA,"Pancreatitis",NA
NA,"GSM5872646","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female",NA,NA
NA,"GSM3427746","GSE121199","rRNA-depleted","In Vivo","Transgenic Model","Brain","Male","Normal",NA
NA,"GSM5746561","GSE192414","mRNA-based","In Vivo","Tissue","Lung",NA,NA,NA
NA,"GSM5746562","GSE192414","mRNA-based","In Vivo","Tissue","Lung",NA,NA,NA
NA,"GSM3427749","GSE121199","rRNA-depleted","In Vivo","Transgenic Model","Brain","Female","Normal",NA
NA,"GSM5212945","GSE169713","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5683178","GSE188450","mRNA-based","In Vivo","Tissue","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5212947","GSE169713","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5683182","GSE188450","mRNA-based","In Vivo","Transgenic Model","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5689017","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5213270","GSE169739","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,NA
NA,"GSM5353207","GSE176030","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM5213272","GSE169739","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,NA
NA,"GSM5213279","GSE169739","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,NA
NA,"GSM5353209","GSE176030","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM5689024","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5689025","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM4041558","GSE136138","mRNA-based","In Vivo","Transgenic Model","Kidney","Male",NA,NA
NA,"GSM5772495","GSE193065","mRNA-based","In Vivo","Tissue","Skin",NA,"Melanoma",NA
NA,"GSM4263021","GSE143581","mRNA-based","In Vivo","Tissue","Thymus",NA,NA,NA
NA,"GSM3689477","GSE128977","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM3689478","GSE128977","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM2535300","GSE96541","rRNA-depleted","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM4490423","GSE149095","mRNA-based","In Vivo","Conditional Knockout","Heart",NA,"Heart Failure",NA
NA,"GSM5814493","GSE193577","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM4490425","GSE149095","mRNA-based","In Vivo","Conditional Knockout","Heart",NA,"Heart Failure",NA
NA,"GSM4490426","GSE149095","mRNA-based","In Vivo","Conditional Knockout","Heart",NA,"Heart Failure",NA
NA,"GSM4490427","GSE149095","mRNA-based","In Vivo","Conditional Knockout","Heart",NA,"Heart Failure",NA
NA,"GSM4490428","GSE149095","mRNA-based","In Vivo","Conditional Knockout","Heart",NA,"Heart Failure",NA
NA,"GSM4490429","GSE149095","mRNA-based","In Vivo","Conditional Knockout","Heart",NA,"Heart Failure",NA
NA,"GSM4490430","GSE149095","mRNA-based","In Vivo","Conditional Knockout","Heart",NA,"Heart Failure",NA
NA,"GSM4523966","GSE150124","mRNA-based","In Vivo","Tissue","Spleen","Male","Lymphocytic Choriomeningitis",NA
NA,"GSM4523967","GSE150124","mRNA-based","In Vivo","Tissue","Spleen","Male","Lymphocytic Choriomeningitis",NA
NA,"GSM3840113","GSE132056","rRNA-depleted","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM3840114","GSE132056","rRNA-depleted","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM4523970","GSE150124","mRNA-based","In Vivo","Tissue","Spleen","Male","Lymphocytic Choriomeningitis",NA
NA,"GSM4523971","GSE150124","mRNA-based","In Vivo","Tissue","Spleen","Male","Lymphocytic Choriomeningitis",NA
NA,"GSM4523972","GSE150124","mRNA-based","In Vivo","Tissue","Spleen","Male","Lymphocytic Choriomeningitis",NA
NA,"GSM4523973","GSE150124","mRNA-based","In Vivo","Tissue","Spleen","Male","Lymphocytic Choriomeningitis",NA
NA,"GSM4523974","GSE150124","mRNA-based","In Vivo","Tissue","Spleen","Male","Lymphocytic Choriomeningitis",NA
NA,"GSM5362831","GSE176330","mRNA-based","In Vivo","Tissue","Intestine: Small","Female","Normal",NA
NA,"GSM5146035","GSE168569","mRNA-based","In Vivo","Tissue","Brain",NA,NA,NA
NA,"GSM5146039","GSE168569","mRNA-based","In Vivo","Tissue","Brain",NA,NA,NA
NA,"GSM5993409","GSE199907","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM5993410","GSE199907","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM5146041","GSE168569","mRNA-based","In Vivo","Tissue","Brain",NA,NA,NA
NA,"GSM5146045","GSE168569","mRNA-based","In Vivo","Tissue","Brain",NA,NA,NA
NA,"GSM5146046","GSE168569","mRNA-based","In Vivo","Tissue","Brain",NA,NA,NA
NA,"GSM4215176","GSE141866","mRNA-based","In Vitro","Cell Line","Bone Marrow",NA,NA,NA
NA,"GSM4215177","GSE141866","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,NA,NA
NA,"GSM6032571","GSE200392","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM6032572","GSE200392","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM3724486","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Male","Schizophrenia",NA
NA,"GSM3724487","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Male","Schizophrenia",NA
NA,"GSM5362845","GSE176330","mRNA-based","In Vivo","Tissue","Intestine: Small","Female",NA,NA
NA,"GSM3724489","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Male","Schizophrenia",NA
NA,"GSM2940683","GSE109376","mRNA-based","In Vivo","Tissue","Heart",NA,NA,NA
NA,"GSM2940684","GSE109376","mRNA-based","In Vivo","Tissue","Heart",NA,NA,NA
NA,"GSM6043530","GSE200775","mRNA-based","In Vivo","Conditional Knockout","Duodenum",NA,NA,NA
NA,"GSM2940686","GSE109376","mRNA-based","In Vivo","Tissue","Heart",NA,NA,NA
NA,"GSM6043536","GSE200775","mRNA-based","In Vivo","Tissue","Duodenum",NA,"Normal",NA
NA,"GSM6043537","GSE200775","mRNA-based","In Vivo","Tissue","Duodenum",NA,"Normal",NA
NA,"GSM6043538","GSE200775","mRNA-based","In Vivo","Tissue","Duodenum",NA,"Normal",NA
NA,"GSM6047008","GSE200952","mRNA-based","In Vivo","Tissue","Intestine: Small",NA,"Normal",NA
NA,"GSM4083563","GSE137633","mRNA-based","In Vivo","Knockout","Flank",NA,NA,NA
NA,"GSM4083565","GSE137633","mRNA-based","In Vivo","Knockout","Central Nervous System",NA,NA,NA
NA,"GSM3724500","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Female","Schizophrenia",NA
NA,"GSM5173138","GSE168964","mRNA-based","In Vivo","Tissue","Quadriceps","Male",NA,NA
NA,"GSM5173139","GSE168964","mRNA-based","In Vivo","Tissue","Quadriceps","Male",NA,NA
NA,"GSM6047017","GSE200952","mRNA-based","In Vivo","Tissue","Spleen",NA,"Normal",NA
NA,"GSM5173141","GSE168964","mRNA-based","In Vivo","Tissue","Quadriceps","Male",NA,NA
NA,"GSM4083571","GSE137633","mRNA-based","In Vivo","Knockout",NA,NA,NA,NA
NA,"GSM5173143","GSE168964","mRNA-based","In Vivo","Tissue","Quadriceps","Male",NA,NA
NA,"GSM5173144","GSE168964","mRNA-based","In Vivo","Tissue","Quadriceps","Male",NA,NA
NA,"GSM5173145","GSE168964","mRNA-based","In Vivo","Tissue","Quadriceps","Male",NA,NA
NA,"GSM5176660","GSE169124","mRNA-based","In Vivo","Tissue","Lung",NA,"Influenza, Human",NA
NA,"GSM5176661","GSE169124","mRNA-based","In Vivo","Tissue","Lung",NA,"Influenza, Human",NA
NA,"GSM5393991","GSE178576","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5176663","GSE169124","mRNA-based","In Vivo","Tissue","Lung",NA,"Influenza, Human",NA
NA,"GSM5176664","GSE169124","mRNA-based","In Vivo","Conditional Knockout","Lung",NA,"Influenza, Human",NA
NA,"GSM5393995","GSE178576","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5393996","GSE178576","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5393997","GSE178576","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5393998","GSE178576","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM1866177","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM1535918","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM1866178","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM1535921","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM4077916","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM3098537","GSE113175","mRNA-based","In Vivo","Tissue","Perigonadal Adipose Tissue",NA,NA,NA
NA,"GSM5514529","GSE181931","mRNA-based","In Vivo","Conditional Knockout","Spleen + Lymph Node",NA,"Multiple Sclerosis",NA
NA,"GSM4077921","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM6051475","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5653320","GSE186491","mRNA-based","In Vivo","Tissue","Breast","Female",NA,NA
NA,"GSM4077924","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM3724529","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM5398910","GSE178838","mRNA-based","In Vivo","Tissue","Forelimb",NA,"Normal",NA
NA,"GSM5398911","GSE178838","mRNA-based","In Vivo","Tissue","Forelimb",NA,"Normal",NA
NA,"GSM5520535","GSE182205","mRNA-based","In Vivo","Tissue","Heart: Left Ventricle",NA,"Myocardial Infarction",NA
NA,"GSM5738035","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM5520537","GSE182205","mRNA-based","In Vivo","Tissue","Heart: Left Ventricle",NA,"Myocardial Infarction",NA
NA,"GSM1535936","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM3724536","GSE129891","mRNA-based","In Vivo","Tissue","Cortex","Male","Schizophrenia",NA
NA,"GSM3724537","GSE129891","mRNA-based","In Vivo","Tissue","Cortex","Male","Schizophrenia",NA
NA,"GSM4239973","GSE142772","rRNA-depleted","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM4239974","GSE142772","rRNA-depleted","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3427729","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal",NA
NA,"GSM3351550","GSE118942","mRNA-based","In Vivo","Tissue","Lung",NA,"Normal",NA
NA,"GSM3351551","GSE118942","mRNA-based","In Vivo","Tissue","Lung",NA,"Normal",NA
NA,"GSM3391588","GSE120001","mRNA-based","In Vivo","Knockout","Spleen",NA,"Lymphoblastic Leukemia, Acute",NA
NA,"GSM3391589","GSE120001","mRNA-based","In Vivo","Knockout","Spleen",NA,"Lymphoblastic Leukemia, Acute",NA
NA,"GSM3427735","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal",NA
NA,"GSM5949256","GSE198473","mRNA-based","In Vivo","Tissue","Brain","Female",NA,NA
NA,"GSM3014871","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3427737","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Female","Normal",NA
NA,"GSM4239984","GSE142772","rRNA-depleted","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3724550","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Male","Schizophrenia",NA
NA,"GSM3724551","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM3724552","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM6051501","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM3724554","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM5683176","GSE188450","mRNA-based","In Vivo","Tissue","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5872647","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female",NA,NA
NA,"GSM5952196","GSE198558","mRNA-based","In Vivo","Tissue","Pancreas",NA,"Pancreatitis",NA
NA,"GSM5952197","GSE198558","mRNA-based","In Vivo","Tissue","Pancreas",NA,"Pancreatitis",NA
NA,"GSM5269203","GSE173522","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue",NA,NA,NA
NA,"GSM5212944","GSE169713","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5225527","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM5683180","GSE188450","mRNA-based","In Vivo","Transgenic Model","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5683181","GSE188450","mRNA-based","In Vivo","Transgenic Model","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5689015","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5353205","GSE176030","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM5213271","GSE169739","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,NA
NA,"GSM5689018","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5283149","GSE173938","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5213280","GSE169739","mRNA-based","In Vitro","Cell Line","Liver",NA,NA,NA
NA,"GSM4263017","GSE143581","mRNA-based","In Vivo","Tissue","Thymus",NA,NA,NA
NA,"GSM4263018","GSE143581","mRNA-based","In Vivo","Tissue","Thymus",NA,NA,NA
NA,"GSM4263019","GSE143581","mRNA-based","In Vivo","Tissue","Thymus",NA,NA,NA
NA,"GSM3689471","GSE128977","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM5689027","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM4263022","GSE143581","mRNA-based","In Vivo","Tissue","Thymus",NA,NA,NA
NA,"GSM5872667","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female","Normal",NA
NA,"GSM3689479","GSE128977","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM3689480","GSE128977","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM3689485","GSE128977","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM3689486","GSE128977","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM3689487","GSE128977","mRNA-based","In Vivo","Conditional Knockout","Bone Marrow",NA,"Normal",NA
NA,"GSM5484218","GSE181071","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM5849194","GSE195724","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle","Male",NA,NA
NA,"GSM3912007","GSE133555","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3912008","GSE133555","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM4194733","GSE141082","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM4194734","GSE141082","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM4194735","GSE141082","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM5225515","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM4212537","GSE141729","mRNA-based","In Vivo","Tissue","Lung",NA,NA,NA
NA,"GSM5225517","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM4212539","GSE141729","mRNA-based","In Vivo","Tissue","Lung",NA,NA,NA
NA,"GSM5225519","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM4212541","GSE141729","mRNA-based","In Vivo","Tissue","Lung",NA,NA,NA
NA,"GSM5855919","GSE195889","mRNA-based","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM4212543","GSE141729","mRNA-based","In Vivo","Tissue","Lung",NA,NA,NA
NA,"GSM4215171","GSE141866","mRNA-based","In Vitro","Cell Line","Bone Marrow",NA,NA,NA
NA,"GSM5225523","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM5225524","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM5225526","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM4077912","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM5225528","GSE171432","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM5993413","GSE199907","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM6032568","GSE200392","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM4763517","GSE157357","mRNA-based","In Vitro","Organoid","Intestine",NA,"Normal",NA
NA,"GSM4763518","GSE157357","mRNA-based","In Vitro","Organoid","Intestine",NA,"Normal",NA
NA,"GSM6032573","GSE200392","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM6032574","GSE200392","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
